"10UF0603 20% 10V","","CAP0603","Not Use","Scan Camera","52","Not Use","Non-polarized","0.050","0.850","1.600","0.800","Enabled","Disabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","43066.5622133218","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"12.1K0402","","RES0402","Not Use","Scan Camera","52","Not Use","Non-polarized","0.050","0.300","1.000","0.500","Enabled","Disabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","43066.5623964699","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"1UF0402 10% 6.3V","","CAP0402","Not Use","Scan Camera","52","Not Use","Non-polarized","0.050","0.500","1.000","0.500","Enabled","Disabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","43066.5670158218","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"220NF0402 10% 16V","","CAP0402","Not Use","Scan Camera","52","Not Use","Non-polarized","0.050","0.500","1.000","0.500","Enabled","Disabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","43066.5670311574","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"22PF0402 5% 50V","","CAP0402","Not Use","Scan Camera","52","Not Use","Non-polarized","0.050","0.500","1.000","0.500","Enabled","Disabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","43066.5670889699","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"22UF0603 20% 6.3V","","CAP0603","Not Use","Scan Camera","52","Not Use","Non-polarized","0.050","0.850","1.600","0.800","Enabled","Disabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","43066.5631316435","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"2N7002P","","SOT23L","Not Use","Scan Camera","62","Not Use","Non-polarized","0.050","1.000","2.300","2.300","Enabled","Disabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","43066.5644021296","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"100K0402","","RES0402","Not Use","Scan Camera","52","Not Use","Non-polarized","0.050","0.300","1.000","0.500","Enabled","Disabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","43066.5731318519","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"100UF1210 20% 10V","","CAP1210C","Not Use","Scan Camera","53","Not Use","Non-polarized","0.050","1.900","3.200","2.500","Enabled","Disabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","43066.5739184954","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"10PF0402 5% 50V","","CAP0402","Not Use","Scan Camera","52","Not Use","Non-polarized","0.050","0.500","1.000","0.500","Enabled","Disabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","43843.3721051505","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"1K0402","","RES0402","Not Use","Scan Camera","52","Not Use","Non-polarized","0.050","0.300","1.000","0.500","Enabled","Disabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","43066.5745722917","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"1R0402","","RES0402","Not Use","Scan Camera","52","Not Use","Non-polarized","0.050","0.300","1.000","0.500","Enabled","Disabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","43935.3762363657","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"20K0402","","RES0402","Not Use","Scan Camera","52","Not Use","Non-polarized","0.050","0.300","1.000","0.500","Enabled","Disabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","43066.5750449769","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"22NF0402 10% 10V","","CAP0402","Not Use","Scan Camera","52","Not Use","Non-polarized","0.050","0.850","1.000","0.500","Enabled","Disabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","43066.5752215625","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"15UHNRS4018","","INDCDRH3D28","Not Use","Scan Camera","55","Not Use","Non-polarized","0.050","2.800","3.800","3.800","Enabled","Disabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","43066.5761557639","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"270R0402","","RES0402","Not Use","Scan Camera","52","Not Use","Non-polarized","0.050","0.300","1.000","0.500","Enabled","Disabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","43066.576703206","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"2K20402","","RES0402","Not Use","Scan Camera","52","Not Use","Non-polarized","0.050","0.300","1.000","0.500","Enabled","Disabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","43066.576769838","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"36K0402","","RES0402","Not Use","Scan Camera","52","Not Use","Non-polarized","0.050","0.300","1.000","0.500","Enabled","Disabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","43066.5768272454","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"470K0402","","RES0402","Not Use","Scan Camera","52","Not Use","Non-polarized","0.050","0.300","1.000","0.500","Enabled","Disabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","43066.5769411806","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"24MHZABM7","","XTALABM7","Not Use","Scan Camera","55","Not Use","Non-polarized","0.050","1.400","5.000","2.000","Enabled","Disabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","43066.5781622801","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"47K0402","","RES0402","Not Use","Scan Camera","52","Not Use","Non-polarized","0.050","0.300","1.000","0.500","Enabled","Disabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","43066.5785938079","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"60R0603FB","","FB0603","Not Use","Scan Camera","52","Not Use","Non-polarized","0.050","0.950","1.600","0.800","Enabled","Disabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","43066.5805436343","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"LAN8720A","","QFN4X4","Not Use","Scan Camera","55","Not Use","Non-polarized","0.050","0.900","4.000","4.000","Enabled","Disabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","43066.5819458333","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"LP38690SD-ADJ","","DFN6","Not Use","Scan Camera","53","Not Use","Non-polarized","0.050","0.800","2.400","3.000","Enabled","Disabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","43066.5858200116","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"MBR0520L","","SOD123","Not Use","Scan Camera","53","Not Use","Polarized","0.050","1.200","3.700","0.600","Enabled","Disabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","43066.5868154167","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"MCIMX280CVM4B","","BGA289","Not Use","Scan Camera","20","Not Use","Non-polarized","0.050","1.400","13.600","13.600","Enabled","Disabled","0","0","1000","400","0","400","0","400","0","0","6","12","25","80","20","20","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","43066.5904597569","0","0","0","0","0","Not Use","0","0","0","0","0","1000","1000","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"0ZCG0200FF2C","","FUSE1812A","Not Use","Scan Camera","53","Not Use","Non-polarized","0.050","1.200","4.500","3.200","Enabled","Disabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","43066.5931877778","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"SMAJ6.5A","","SMA","Not Use","Scan Camera","62","Not Use","Polarized","0.050","2.100","4.891","1.428","Enabled","Disabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","43066.599165081","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"SRF0504","","CHKSRF0504-402Y","Not Use","Scan Camera","55","Not Use","Non-polarized","0.050","4.700","3.500","1.500","Enabled","Disabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","43066.6018476042","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"1.5NF0805 5% 50V","","CAP0805A","Not Use","Scan Camera","62","Not Use","Non-polarized","0.050","0.800","2.000","1.250","Enabled","Disabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","43070.4755216898","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"1.8NF0805 5% 50V","","CAP0805","Not Use","Scan Camera","62","Not Use","Non-polarized","0.050","0.600","2.000","1.250","Enabled","Disabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","43070.4765846181","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"100NF0805 10% 25V","","CAP0805A","Not Use","Scan Camera","62","Not Use","Non-polarized","0.050","0.800","2.000","1.250","Enabled","Disabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","43070.4776630787","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"1.5NF1812 5% 1KV","","CAP1812B","Not Use","Scan Camera","53","Not Use","Non-polarized","0.050","1.600","4.500","3.200","Enabled","Disabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","43070.4796354745","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"100PF1206 5% 1KV","","CAP1206B","Not Use","Scan Camera","53","Not Use","Non-polarized","0.050","1.250","3.200","1.600","Enabled","Disabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","43070.4806872106","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"10NF1210 5% 50V","","CAP1210C","Not Use","Scan Camera","53","Not Use","Non-polarized","0.050","1.900","3.200","2.500","Enabled","Disabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","43070.482022419","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"1NF0805 5% 50V","","CAP0805A","Not Use","Scan Camera","62","Not Use","Non-polarized","0.050","0.800","2.000","1.250","Enabled","Disabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","43070.4828683333","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"2.2NF0805 5% 50V","","CAP1206B","Not Use","Scan Camera","53","Not Use","Non-polarized","0.050","1.250","3.200","1.600","Enabled","Disabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","43070.4834282292","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"2.7NF1206 5% 50V","","CAP1206A","Not Use","Scan Camera","53","Not Use","Non-polarized","0.050","0.850","3.200","1.600","Enabled","Disabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","43070.4844039583","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"220NF1206 10% 50V","","CAP1206A","Not Use","Scan Camera","53","Not Use","Non-polarized","0.050","0.850","3.200","1.600","Enabled","Disabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","43070.4857140741","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
